user,item
115,11776
127,4810
811,28022
2001,73831
1823,6736
2329,40675
3778,14033
7178,34218
646,45194
763,20949
1385,40137
6404,79280
6992,94521
1719,35434
6384,63885
5928,31608
2487,80074
4324,63521
4153,93697
2040,14112
3846,88892
2046,2068
5783,100395
279,27116
4839,31465
982,54919
2519,30502
2792,83426
397,36312
1476,66835
5963,15947
4206,711
1084,54109
4972,63979
5360,75905
5810,100551
3997,92837
2202,75814
2989,86176
2908,85038
1465,66714
2039,10466
6770,69970
889,45517
2864,84251
571,42618
5088,75007
115,11756
6051,58944
5957,76232
2621,3463
5832,20475
3726,2662
6498,58856
2406,30931
6833,78432
97,10522
2867,22100
6221,42610
5721,2791
7116,78752
7368,5089
3353,88796
1792,59106
5963,60219
2728,2802
3873,19571
2658,23251
4021,23018
142,13935
1127,60157
1961,29712
3773,63737
4078,2800
1048,57088
1334,64285
2834,83832
5037,2801
1350,56165
3385,68277
7125,64312
5886,66277
5963,41722
3031,3573
2574,81158
3110,26472
2728,82569
6379,64312
1329,45019
2066,5509
2287,42943
2342,2667
1646,12027
6092,37132
135,13352
1676,643
3808,26211
442,17512
1729,70459
7133,63722
4353,94603
1382,65035
6537,43068
2238,76410
6001,45193
1103,35205
4807,96871
7269,66795
5515,53217
1161,2802
5504,61558
5662,99930
2785,83167
1103,58673
5381,89000
4037,52649
1447,1340
1879,72331
4152,75186
2036,74266
1120,32760
2032,34640
1521,2634
3090,2634
2786,520
7364,42307
2343,3394
1444,66258
4193,86048
2681,24603
3941,21305
7340,9523
2718,82577
194,16666
2406,24714
6567,52491
4806,62289
2688,8255
1260,62715
3915,92194
1439,66019
5282,19576
6426,38127
2827,12513
2918,630
2243,63913
523,41024
5746,74197
5655,79180
6534,74197
135,13425
435,25411
4580,42920
4845,32554
4587,44747
2830,83797
1103,58823
4835,96971
4370,85353
6447,19576
6486,42303
2748,15513
2394,62284
3254,76536
4414,8867
2151,75370
2034,74256
3470,89417
3932,24679
3636,90279
800,14898
1829,13805
373,34658
5201,98467
7195,2056
3129,87415
274,14821
4652,95951
227,18525
525,41100
5077,16989
3975,92623
500,30658
5662,98445
5799,74871
2019,576
6428,26246
882,11448
4294,2701
479,3801
5289,26328
5453,1340
5626,63851
1927,4352
3097,16396
1169,50208
1429,65866
0,247
2695,621
336,31691
115,11684
6515,79686
6861,85514
7343,81129
2773,27249
3380,55558
6728,5530
793,50174
3827,74454
2943,58878
2854,5278
2847,84013
7066,19104
6850,67016
6965,73298
6434,73355
3869,78899
7323,19695
5580,87237
2489,80143
2546,80882
5681,42993
4955,40137
1656,69135
6881,103809
3359,9245
1500,67141
1694,39843
3525,89693
3159,4369
111,2077
6067,56032
6318,58944
6062,70537
1444,17382
4741,48340
5602,8646
2039,70224
6148,101807
2581,23304
4204,64805
3947,83596
3143,87539
5938,2660
6009,36931
2471,46426
4279,94203
4916,17320
4162,26026
2877,34670
3225,5123
6854,97610
1334,64300
2302,77151
2567,2652
1027,56398
5648,1048
6054,7184
4723,46522
2553,8878
274,26607
6954,58831
512,2049
135,13598
3602,90092
4027,93051
1173,61079
4004,42280
2933,75397
2741,82725
1584,13618
2645,41320
1921,4296
3749,10709
1103,58966
4810,12047
7125,2621
649,45265
1571,60328
1482,66941
2097,42820
6578,85617
6425,85639
2626,75580
4892,1977
272,1302
6267,102201
513,11000
2855,44813
6869,95709
6020,10327
6424,102628
2117,55414
2886,26264
1305,14875
7229,585
5815,10565
256,23284
1810,71538
5495,26120
1021,56351
3843,21289
3041,42204
5785,59021
5227,98540
1956,33707
5563,41441
2654,68174
1342,719
2379,78114
2360,5209
537,41774
419,7107
3444,33024
693,7932
5126,32586
3369,15965
6928,94369
272,26372
1296,5518
2285,66108
2939,23325
5557,96558
5072,96997
3042,27264
3032,10157
1670,17753
60,632
5975,101096
419,37328
4325,72955
6098,29058
3135,592
440,38323
2889,10841
1651,48840
330,28498
5336,29363
4045,93179
6535,48418
3781,10851
3715,644
3625,40792
2803,52446
4143,2781
2187,75723
1929,56344
2917,53327
1556,67922
6503,98683
1703,8173
2720,41454
6069,74063
2343,490
1956,73121
2960,56099
5079,97958
1560,6955
3809,83986
2330,77579
6334,24789
5823,42199
1227,61943
260,14148
3206,88021
2916,79067
3863,40849
4700,96169
792,4353
694,23306
2190,5511
1814,71791
3893,62040
6691,18252
248,19261
2889,859
1012,17418
5996,84494
4139,2781
4151,15091
2831,37236
5266,26461
6761,12036
578,915
5607,91221
4835,96982
2748,1833
2249,4352
2542,80859
3873,45362
2322,48201
3794,91178
3454,22850
1103,58669
327,27205
1321,5136
2030,74177
3693,21267
2077,28836
2939,65639
1725,70303
7113,66751
4827,14325
1725,70272
2240,52107
330,3623
4822,96922
2848,56050
1283,5252
4414,1063
1254,1113
5223,11030
2206,12513
2838,83870
5889,61642
5501,2182
1169,43635
988,55095
1189,595
3660,90396
272,26103
4243,14741
2048,74439
5830,62872
2847,40842
5181,59917
1811,46058
134,2937
1722,6631
6098,79115
3065,86979
2392,62747
3472,2584
5881,60782
4862,5259
2032,43995
5583,1820
6402,76196
5500,15056
3892,92001
1114,59305
3972,6903
2272,76860
2440,58989
1192,61403
4760,27237
5650,81964
151,14314
912,52882
2231,76308
930,14252
271,25800
3005,72817
1380,57623
256,23024
6985,90914
649,919
6619,4711
1342,12616
2714,8598
1012,55919
5619,99675
1378,1519
2730,27532
7191,88312
4466,87584
5304,4369
2905,58909
5662,88403
2848,24672
2840,64247
6819,24212
5625,19627
880,924
1833,4370
4421,34270
193,16316
1436,65961
7072,27273
4773,96557
2865,45365
6342,82114
1161,60880
1350,64533
2022,72934
3816,66816
2889,8326
2780,24155
1633,68869
4123,1446
2233,76327
1508,67235
952,8883
537,41732
3729,90791
1713,70047
5646,43077
5957,59011
2330,77561
1682,49031
2472,79773
2826,77795
7340,105035
3185,72429
4597,38406
2331,40524
6772,103474
5048,6896
2370,2657
6438,46290
1102,35082
1021,56313
4524,2741
7157,54127
1743,9659
6422,102614
1981,51884
2320,77378
1294,63581
6353,6835
4647,95919
5852,100675
1662,29646
3826,91365
5040,7197
1461,576
3004,598
2906,84977
262,23032
5590,77431
7260,63645
3851,91567
3826,26253
1682,42100
644,490
5997,56914
2943,6372
1131,60204
7310,18064
4755,2804
2848,2048
2712,79669
3766,1952
3778,37080
3139,72119
2658,81876
1833,6912
2573,81091
999,11883
5798,61694
2744,12482
5910,39617
385,31800
2804,1029
1496,16973
2715,82555
3330,2791
2413,632
2939,7508
4681,490
750,48845
4991,60407
5412,2041
1722,70157
2236,490
817,49911
6622,103189
4104,93495
7003,104156
6145,92139
3191,13818
1305,14891
2928,85373
1592,25808
1848,5667
135,13504
5427,15205
1731,621
468,39082
726,15199
4839,31458
438,38135
1055,57519
647,9364
6404,24766
271,25793
4955,82991
2998,5214
1305,63773
330,30789
5931,38209
5354,96992
1519,67390
3365,88887
7059,103368
6833,26329
2459,79619
0,699
4801,83150
2148,75332
6509,87656
966,53521
5555,6368
4228,64238
1710,69991
3818,88366
2994,86241
4172,6368
5197,64859
7043,104265
7239,12047
2522,61115
194,16584
2411,76509
5224,65281
7108,49098
1012,55938
5467,1113
2645,23319
5997,101197
6085,64081
2020,74073
2401,15091
700,46294
2041,74354
6826,48419
5571,99536
2916,3671
2753,4339
430,37676
2341,1990
1021,41064
7131,72767
4458,95099
2555,39899
1900,38415
2925,520
3149,54142
437,4296
2061,74557
272,5100
2035,17320
2541,26072
7372,37094
1567,51561
2103,23269
1055,45355
2848,19739
1759,70972
3628,30912
6137,82957
5889,100770
4806,42194
4796,80942
1661,69176
1756,70926
5509,85356
1161,60839
1496,3790
2535,80771
327,29693
4035,9188
2889,42808
6486,102822
2690,38357
7251,14590
3165,5216
4006,92891
2827,76644
1861,72233
2442,57556
7346,23248
3472,64395
3505,89579
165,14607
1584,68273
5559,14584
3368,1002
3908,62248
988,46811
930,53584
5495,39820
2838,70918
5279,98691
415,37106
5755,25258
2875,84432
458,22046
3034,9844
146,14050
6787,12692
6999,76654
5648,70539
2043,48896
265,25264
6367,58841
1050,57341
2170,14481
529,8341
2223,66186
2881,7314
5564,16616
6829,859
2018,43866
272,26145
3366,41514
832,28303
2791,2584
571,42664
3944,79508
6325,2004
1103,27273
6346,26266
3945,44352
1942,72868
6404,102555
1956,4326
713,46815
5086,1817
2161,45290
2439,10315
649,17702
2827,4060
3470,89424
1847,72144
6310,9144
2405,78551
1890,72402
5302,81169
2412,76994
6754,58887
5974,62270
1329,64153
646,36703
3901,88267
1728,70440
5984,45231
280,1910
2518,50155
6243,82606
2978,53107
5099,23295
1679,16326
4801,26456
738,14961
2208,576
3397,4060
1995,58584
1276,63204
5482,99322
3827,44689
4994,1969
2864,8347
5772,77557
3369,45334
3525,82143
1334,64264
6678,101906
6854,70185
3398,4101
1024,13881
2658,47593
4171,30736
789,50077
2758,17124
2957,10986
970,4196
7112,91256
1271,62987
5295,19958
2786,45260
6812,26467
1066,57713
4973,58731
2441,54333
5563,23276
650,45351
7172,42927
172,14958
3376,58831
2364,77962
7340,105020
3177,87776
2214,11558
3443,9670
1693,9517
166,2634
1161,60878
6133,62872
458,38756
2855,84140
4578,79549
1260,62633
6302,57545
1294,63594
3,941
1667,66556
1029,56571
1360,64682
1445,29754
5238,1105
1287,1069
3363,61957
330,29846
6153,60852
6037,58840
1103,42299
3157,80077
3922,84359
3581,51086
1385,65131
3040,84660
850,51184
4143,36353
7153,27567
2562,8860
2688,12984
2793,28167
3065,86975
6380,102440
7303,6724
921,53222
4176,36635
4686,80987
785,49915
135,13296
151,14287
2013,4452
1050,57290
3205,4097
4833,93995
187,643
1671,11981
2394,10843
2002,17834
1444,39111
5928,94985
3194,87901
2817,83087
2696,4339
4305,79787
7086,98534
180,2571
2412,632
871,48098
6096,65893
4398,7940
1987,15702
2752,5547
5134,79468
563,725
1826,71908
4707,48896
5530,576
6986,104098
2378,58714
3608,90118
6404,4811
5232,26429
4845,71095
4845,74197
1755,17227
3209,88034
3488,32554
150,14258
7093,34420
725,35039
43,5645
6869,2779
5590,16139
4801,18041
449,38502
4374,94720
1288,611
431,37681
4170,48846
272,26127
1627,11166
115,6896
4630,12480
2767,22356
3249,7508
1704,66174
930,53466
912,52948
1990,73070
1457,66539
2415,2879
3806,8371
410,31245
2773,59085
4430,11999
3963,15155
4741,85338
1285,63420
1496,27726
4031,41143
6846,103673
7201,58491
193,2584
2755,82838
4177,51421
6628,84572
1341,621
2866,2802
5570,66425
2573,5493
6282,6912
5328,38244
6459,26185
7201,42808
6523,58618
2223,76181
3951,92491
4917,2781
2652,38078
2336,40715
3873,84002
1569,10943
7160,83800
7190,85046
2014,37082
2103,26016
2923,26297
1012,55991
1989,27871
15,3571
2368,75005
6912,60230
3769,90995
2751,490
6249,31687
2501,47895
2393,78392
633,44632
2922,43077
1644,1783
3944,7184
6479,80252
2705,82381
1269,62924
7307,56918
5099,2652
7099,26358
649,42303
2051,74459
6821,21799
6096,49098
6098,25093
3873,43010
4349,54570
167,14810
3762,26136
6184,101953
5352,75457
6348,23335
6509,102895
1977,73418
1407,54818
2363,26044
2406,78579
791,50118
5103,51565
1465,66618
7104,52540
1586,18064
5777,100371
256,23216
2507,6368
1755,70808
3304,10052
127,12460
1729,70456
4895,97294
1738,70673
590,43886
5130,93805
5564,37132
6560,26316
4802,9144
4966,5773
2877,26358
2847,26308
700,46292
3864,26291
1012,56019
1021,4369
1902,40351
1340,12513
1826,7051
6187,65246
2885,13436
5799,56942
2519,64058
7371,24818
4338,18100
5592,13986
6537,82693
2747,82788
4195,1302
6502,21253
2647,44136
2787,23195
6707,101791
4389,7736
5594,91396
1618,68671
3948,632
327,29668
448,38489
741,27202
6563,8411
1326,7166
1012,2932
274,4369
2032,43156
355,30253
327,29682
7287,79430
3860,91047
3230,22349
3685,46422
1235,5035
3155,5136
4458,95101
1756,31692
2487,80020
187,15696
2224,10938
4822,74857
2918,520
6068,101489
1921,4339
5340,51565
2177,71312
1305,15214
3396,89048
2712,632
5077,31346
2449,26168
4470,73107
3913,55607
1339,64129
459,12066
2412,76502
650,45355
3266,44864
1569,8117
2791,83355
2615,81554
4872,97197
4990,60357
4705,26185
2939,85661
6265,17572
2227,8867
670,45590
4569,95626
2941,21239
1879,1990
2923,85265
355,33565
15,3587
6502,67111
1012,2064
574,42783
2901,26233
1693,69848
1353,8860
3859,36931
127,12378
6008,10710
115,11749
3129,49340
2152,52588
5298,75871
4447,79167
2204,6682
5639,84520
750,7940
2343,77700
4035,76506
3851,65924
5918,38369
4686,65376
4728,1315
2667,81994
4330,2791
2343,10842
1407,65620
531,41326
105,11020
3351,15091
2002,7733
2035,1065
1643,24621
7129,14849
4932,14849
1883,56308
3992,54228
4788,16639
5037,65418
945,53998
3773,81011
1012,14692
4455,62658
1447,20915
494,40215
6917,78025
4715,96268
4414,52257
2517,4369
1569,17153
1110,57735
2796,1340
336,31614
2461,79641
2760,82871
3360,1055
435,37891
4785,96624
6450,61895
336,31651
6280,70949
4143,10846
5962,1982
1102,20778
6046,42835
2712,34021
4730,21555
2887,84666
5295,632
260,2436
1013,6622
1662,69205
355,33608
2838,1982
2492,80183
7112,23122
3074,20915
2002,73868
5346,24678
2939,82961
6930,95416
271,25760
5508,45550
2489,80126
3888,57533
2355,10849
1296,42643
1569,68140
5690,43099
2031,8339
3923,6990
438,38141
2693,490
3005,86309
1662,68510
5125,1113
3420,89188
2013,38766
7088,73871
7149,40842
1048,57106
3090,87242
2869,481
2875,84437
3854,72470
3790,79689
3042,20822
2535,23173
933,53791
7157,83518
1475,20421
7156,104619
4955,16401
1835,10773
5746,100229
3816,89828
1722,62943
2826,4488
889,49948
236,2790
4449,733
5187,60186
4837,23122
5065,12441
523,3051
6865,103732
347,32805
4590,95686
2541,80844
2051,13436
7228,10459
1029,34008
2261,55317
2584,76348
2882,84588
3837,38023
4049,12513
4173,71542
2769,42920
2995,26254
2383,24783
6483,67245
4930,11873
3498,87042
6928,2027
2448,79376
2224,76213
2386,1069
2016,8868
6937,56311
7362,22144
3413,7508
3857,80805
5933,58691
33,5177
2886,3671
2922,85236
671,18476
3467,85017
2350,57749
2574,81136
6771,79306
3732,90818
1029,56582
1745,70815
4912,43866
2237,26483
6972,73195
4173,93709
330,30786
6382,42835
5991,2802
5666,40842
6534,60914
3923,79675
5983,99504
6853,27582
5565,31126
1614,2791
3690,7657
529,4845
2859,84152
432,37721
1369,10569
4975,64889
479,28836
4709,72921
692,38399
407,16396
2658,81890
2541,80795
2928,51321
6854,24697
4091,93427
2086,23304
4399,94820
330,30698
3082,59720
280,12951
1278,63219
7070,34639
5290,2056
5659,21299
6544,90844
764,24867
1028,2712
2896,84795
50,6777
2681,29058
739,6639
2889,75275
2054,2634
3495,89525
5662,26136
5305,56688
2412,873
1397,65284
3040,26394
2682,12821
739,16414
26,4357
4462,81363
1841,17137
120,11988
272,26080
4451,23251
1227,12051
4880,88911
6538,2091
1928,25368
193,16419
2767,26023
336,2667
1766,17706
2808,48896
2876,8251
4029,93073
1320,63992
1284,2791
3843,58909
5156,98271
2862,42779
6760,78620
750,48856
3565,89922
1813,71675
1334,42200
3482,1340
3104,6952
1444,576
507,40621
2943,69733
2301,9144
4772,96551
274,26598
6164,101912
1637,1998
3334,8347
1562,68000
6698,36931
3834,924
785,49864
2511,38417
6184,35172
6088,45431
2712,26277
3775,42304
2882,26256
3988,92780
921,53229
3473,2781
3105,20733
392,36112
479,39672
2363,2741
2450,7182
4642,95901
1402,65385
2444,79309
6865,28259
3399,77574
1475,4370
7356,89868
5905,34087
5621,33893
4477,95220
3366,23195
3228,2707
4086,1969
3120,36578
3723,81246
4177,26088
5357,7293
4582,6372
3539,84307
2792,36598
5011,97719
4538,95483
1731,1871
1728,70428
3768,78798
2358,16196
5852,2997
764,49352
4877,40137
885,38999
5152,42282
4733,9869
574,42835
5996,65144
280,8877
1037,56829
2961,39175
2766,46108
2876,52674
2995,16996
6983,14442
1272,28194
5789,74064
1469,1340
2282,76985
2502,28153
256,23249
135,13621
2828,28789
4484,95274
1028,56442
1496,67071
6279,4452
3773,91036
330,30862
158,14491
3779,43513
4082,70524
5279,88393
1182,61195
3463,89366
3360,76790
3260,82388
537,34012
955,54254
3852,1128
1055,1943
513,1113
3140,11999
7089,7541
3268,58746
5137,98192
3006,86325
2238,76453
4839,71968
3384,4370
1027,14444
4873,56942
2696,14816
1012,1981
3501,28700
6382,31745
534,23217
496,7821
1956,73221
2943,83546
3626,26044
7087,12821
3762,84963
2732,24972
4842,26620
3737,90837
2572,5318
5484,31125
523,40997
1359,39644
1084,13387
4370,73981
698,46248
4387,2791
2804,70047
3137,9364
2961,81386
1900,72536
3944,35568
1012,56032
2939,34969
3463,89365
272,26326
3319,60356
5843,100647
3692,90561
698,46245
3027,59065
4689,621
2867,58873
3478,6912
6557,14741
4732,96344
1048,57129
1850,66345
6334,79254
2933,1896
3873,16416
6809,20794
2002,73872
1058,57635
2552,79284
2861,80854
6167,87807
4733,26918
5002,68917
6247,26123
2875,56033
859,51545
3115,87351
3249,70000
7136,99748
3163,12616
7291,104904
2784,28594
1120,59941
1373,64822
2171,27223
5957,26224
5123,2739
2057,74494
6051,1839
2487,68304
1254,1428
352,490
1445,26479
2705,34081
3863,61556
3872,50506
6559,70036
2448,57556
1660,38473
4009,92928
5124,94861
4578,16593
6619,7771
5881,83276
2787,5302
4749,96470
2866,26256
3136,87483
2848,26272
2715,28254
5825,56111
2541,52451
6791,11743
1029,56633
1103,16355
1671,23162
2796,16419
3231,88199
6333,12029
6486,73825
3115,87344
1315,37365
1521,67431
578,43423
2773,82981
4272,57554
6177,88380
6530,70563
970,13371
2939,12037
3658,73337
2718,82581
419,37333
2511,3205
2634,37041
140,13785
4948,13688
1499,14816
1260,62675
2425,33608
59,6947
3853,11920
4531,95456
180,10045
3911,28594
547,15226
5944,14228
3934,78805
1175,48861
4010,92933
5303,9008
948,54036
1738,70642
1103,41204
2331,77596
3848,89171
4407,1783
2146,54980
2618,77142
3867,91460
5648,26270
4355,94620
3642,8227
5655,74072
3472,84131
5977,7428
1016,56162
2791,83356
3845,61161
3155,79630
175,611
644,10875
2153,1236
1475,9960
574,42804
2103,14939
2151,1113
4443,95015
4772,84287
522,40891
6566,12842
7093,58922
2939,26478
2707,2803
3384,26818
5367,98970
1001,55351
4125,66157
2463,79674
1469,66775
6279,102225
4801,85033
6501,63312
525,2754
3042,43541
3257,45310
3220,53858
1433,4341
390,35620
330,30762
2660,5101
5109,14968
2302,77154
1995,576
695,46143
5398,1069
4448,95041
6169,10898
1894,5929
442,38412
2574,490
5449,28443
6311,9351
194,16580
3768,61939
2781,59010
5284,91749
3890,91947
3568,51123
5311,10463
3779,17706
6548,73653
1385,42186
1740,2667
3608,90117
574,42990
144,9157
2847,83983
169,12376
6865,103735
2279,76898
6522,102920
5045,95608
5422,9132
3839,24679
6523,58897
3517,50198
3871,91752
2827,74316
4969,64661
6135,101755
5166,22201
2688,2707
3129,30797
1582,68254
2329,12262
5551,5221
3869,58954
1161,21684
739,31492
3011,58834
1200,59157
1175,44250
480,5221
4123,42310
1868,23817
14,2767
2890,84744
524,41081
672,654
2272,4897
6388,86783
432,27476
3825,16593
2164,60914
3039,52019
203,17350
5515,15020
3678,89970
845,14121
6053,81239
5666,69931
4414,90273
6034,73896
1103,58951
66,8416
1336,12616
4527,41952
1008,44016
6765,41460
6978,27565
5110,70882
5037,15100
7121,104527
6853,41460
1727,51019
2564,14499
2906,61559
7093,88940
7260,104635
2674,82020
2847,43004
182,15398
4353,14521
3896,92057
1052,490
4449,91656
775,1019
1649,13475
3141,2790
2728,11720
525,41119
5616,99663
741,2634
2363,22437
6422,63632
7358,65798
2778,81162
2658,28503
5073,1302
1444,5161
6537,43015
2889,33016
2923,26169
2608,81410
4143,2707
6990,61961
2876,26465
4685,75857
653,4369
2778,58989
4002,75831
1900,72553
6638,14741
2893,84775
2448,26429
6034,88354
1272,62993
1158,60788
6791,921
6782,27272
3848,91551
3779,33975
2375,5101
2773,62262
2939,26818
1103,42997
6509,70733
193,11840
2880,74463
7043,71493
2054,4850
2284,45256
355,33601
6009,19320
6535,102983
3155,52281
1180,2049
3074,87114
5950,50199
4841,41026
1350,64487
2869,84356
5420,38367
3817,91322
6446,308
989,40181
1318,26054
1449,48872
5100,98029
477,623
2165,75499
2928,85387
5336,29179
5137,61806
3750,90871
1012,34107
4886,23322
2652,45542
3944,57473
1045,57001
5873,24364
1043,35054
2394,78414
2449,632
5559,84977
3921,84482
930,50925
5964,5148
1981,16322
390,4369
5778,100375
408,9364
2210,23304
739,48228
3367,22349
3806,43593
511,26262
6088,71750
5846,80065
3721,3883
5666,62874
6382,27606
4800,21290
3146,5194
5966,3193
896,8847
2848,23202
6190,7739
2040,51046
3235,76914
1029,33992
5100,56652
1496,8868
2351,19346
7162,38023
2808,15158
336,31463
1103,10822
2896,2048
952,54133
7165,56198
6649,1009
6179,83581
3856,88862
7113,79439
2943,26481
515,40792
4052,8145
1750,1055
3342,12485
1749,12001
4837,96984
6153,85408
5280,35204
2077,28500
1741,26916
1385,65054
5121,26180
