user,item
2780,83087
6544,42808
7039,23120
3939,43874
5211,68118
3040,86755
2398,2078
5286,98723
5662,92351
4144,26111
3170,44818
3481,7314
6980,7314
2730,27268
2449,26257
6869,103755
3923,23081
2712,14743
5292,98745
7112,84594
1272,63023
6302,76237
1795,26205
3795,60765
3121,75838
2715,82565
3356,23854
4596,27608
5566,88231
2055,17668
2943,56411
2934,42810
2575,2739
6023,15238
2703,4055
2781,83110
7286,93251
1459,66631
7228,57545
4447,95038
272,26224
6290,82882
6860,96233
764,47926
6485,1236
6088,101584
5198,982
2706,24784
6464,2662
4776,96570
6761,5151
3873,10710
2658,20411
1329,12531
2705,31690
7167,104635
194,16683
7228,14589
4452,1947
3951,58935
2787,26183
3196,1982
4796,56923
6918,79489
1738,48929
1329,18251
2870,84374
3257,10851
7323,83630
3894,92026
5834,17456
5487,45256
4035,51281
4843,58483
3860,91711
6841,62813
5823,27828
2886,10327
2651,57376
127,12398
6189,26362
6941,103971
6232,101515
2244,76554
6577,102944
5481,2741
7093,36832
1894,7041
6920,12072
5346,60971
3816,2662
2747,66961
2908,2048
5122,98119
2059,74538
7267,104868
4778,632
6442,42808
4702,85188
2280,14725
6013,82564
6261,30930
6994,72322
2430,12513
6083,36664
3396,71349
6098,101651
2332,77605
1753,2739
2673,24676
6418,58864
4796,24182
2718,4339
5158,36623
3778,29020
6535,10392
6274,102216
7303,67112
3370,88944
2701,74319
1055,6369
2919,16593
2378,60147
4845,66286
6813,31721
6456,12036
3008,24786
2574,42886
7362,92178
6432,17013
3370,74442
2569,2781
4947,97472
3885,36665
3860,91712
5504,42317
4470,78517
1301,63730
3186,87822
2448,79444
3945,23271
5121,24679
1103,49702
3648,11743
6184,27479
2672,14816
4993,7987
2867,14235
3409,83861
2889,84693
3211,88087
6085,90744
1988,73616
5714,611
6261,66263
563,42319
574,42985
6153,101868
741,27206
1685,42856
1378,1048
3120,6368
457,38742
1103,1959
1351,24672
7285,58844
2901,13216
5200,26185
6797,91478
1956,11595
2575,4190
6335,17009
4810,61554
1402,2634
7139,104582
4825,1113
5854,30154
2998,34667
4679,96074
5129,17009
5856,28762
6411,60233
6784,85775
5037,75362
2712,30964
6488,17515
2775,4268
1444,66176
5591,99595
6593,66888
7327,93511
7053,34639
2372,68299
5333,880
3001,2741
2375,27737
2909,84699
2046,117
5367,98969
6088,40289
6141,2802
6254,16343
1782,71173
6256,71419
1743,70801
5646,75073
2279,5221
5975,63883
2662,81981
5351,98904
4994,62257
5565,23168
2838,61996
5991,93755
1385,65121
2941,85759
4483,64312
5163,5672
2457,79582
6080,101537
6290,2104
6264,70082
1795,71325
6028,88798
2943,58853
4141,8257
7177,53792
6051,15012
2925,14320
6970,12049
6059,31390
7278,63703
2876,84457
7354,62726
1662,69586
3395,89040
6983,26159
5256,10926
5593,74851
2864,64086
4417,61217
6059,28712
4699,96155
5570,6365
2853,69696
4141,3427
6086,73048
5109,1852
2899,83974
7121,27237
6423,40431
7112,104453
2943,23346
6063,4566
3152,87631
1847,72133
6603,96956
2768,3587
3798,6401
2712,74443
6546,16644
6404,6982
6523,78517
3474,2634
4779,55029
1103,58719
5532,73841
2867,2096
2876,56918
3931,92294
6422,74202
7169,37093
6515,1995
6825,14320
4596,43532
3944,79110
5799,45184
2880,84555
4597,95717
5295,16410
5110,6912
2442,26169
6622,11764
3805,621
5435,85611
6417,2096
441,38375
5957,100935
7119,104524
2862,84217
7251,49068
3925,51293
2767,16326
3873,42307
1718,19095
1199,7288
4725,12078
7228,41681
6255,8497
6556,90571
272,26173
4845,63979
4796,35156
6232,102090
4470,95170
4974,97542
6119,93080
5726,15012
2879,26372
2412,11764
4735,73161
3793,2741
6691,23168
5085,87670
356,34014
2864,84255
5662,58889
4833,11681
6650,42835
2900,84886
4792,25386
3362,88842
5651,83666
574,43077
3851,8860
5783,44018
3384,26185
5031,37078
857,33997
2464,20035
3851,49002
2415,78809
1510,51500
2826,83731
3908,56379
5701,98135
2032,12513
2548,6733
6910,58315
2105,11999
4428,74482
2150,43520
6453,1982
2679,2634
4408,50540
2827,28836
2679,15226
1956,67117
6053,39971
6799,2795
2855,10710
2149,31745
1685,69792
2705,82392
7336,84091
3825,23250
3736,1995
5783,100405
2548,5302
6515,56914
4827,22977
7210,34087
4873,46019
1385,65095
2914,85095
6287,6619
3873,66145
6535,66889
2886,66830
6486,26455
2773,82969
5288,98733
2487,80099
2456,79575
6574,12302
4779,96608
1457,2634
6175,2096
3802,91238
3790,54014
3925,1921
3418,89092
2017,8397
5292,49707
4345,37132
3886,14588
234,19687
6088,19705
3142,30922
2013,73953
3235,1048
2415,74156
6045,101379
7193,36665
2405,54387
5658,75360
4845,21302
6846,27239
1782,2679
6825,28728
6358,98900
4720,5203
2889,70309
2574,31709
4164,5691
6561,2012
5917,2584
1636,54408
2744,82761
2331,47902
6255,56304
5927,45193
5902,70898
7240,100250
2939,85514
2767,42862
1874,72304
5100,96157
5072,8579
1103,11208
3126,49352
6967,96610
6373,14813
5735,100191
5911,27260
3856,2048
2341,19054
6527,39138
2884,6931
2373,10842
2864,7954
2541,34066
2826,60941
6476,23138
650,24786
256,4290
5685,78560
1334,35364
272,26323
2739,14724
2439,9837
4834,42993
6506,19627
3693,90579
2245,1340
4106,2667
4160,51583
2907,84986
4879,74926
5662,99964
787,28709
2702,82314
4448,11873
3764,576
5957,58831
2823,83678
2899,26006
2454,79525
2046,24747
408,16616
6501,64058
280,27207
4798,43828
1521,27012
4837,96999
6297,34134
2557,2766
5279,98700
6459,70335
2285,77018
6527,75414
6782,2802
3269,26096
5525,99433
2748,78043
1055,57513
2785,8402
1029,45004
2791,1982
2713,53785
2850,17515
5558,632
2758,82379
3944,8569
7036,26163
2455,56954
3137,25127
1029,31492
2430,21555
2574,81185
3869,91806
2574,21289
1055,9983
1662,69590
6361,38567
3944,42303
2850,84080
1991,2277
1351,64574
754,490
6104,58963
5957,64313
5909,903
6342,34823
3725,70969
1029,56634
2858,49500
7262,2621
4136,43004
7105,92400
2329,24789
6820,103602
3364,2607
1055,6377
5957,61961
6153,82021
6937,21302
272,11807
4759,76311
6393,77434
4038,93147
4879,42808
1444,66211
6568,59014
7228,104753
2922,12049
7041,17009
1041,26482
1430,65893
330,30631
5989,101169
4837,77986
4782,1048
2916,85100
6535,85625
2541,79310
3823,59002
3805,88340
3356,61481
2738,37153
2266,26302
5939,66681
2747,82783
4769,23303
4993,1445
2801,1890
6071,26297
2717,2048
5509,21258
2375,78042
5662,84987
5648,79116
5568,99531
6833,36664
1344,4212
1128,26078
6097,11688
6088,101600
3152,3587
1029,25999
2840,3574
272,26414
6650,26327
4027,24714
407,11000
5358,12692
5754,4858
2724,2915
2851,74833
1166,56911
1759,70969
6348,77980
280,27200
1755,2779
2937,70380
2635,81694
272,26423
2774,9069
2900,84884
5590,23338
4160,58910
2461,520
5690,58855
2095,16232
2862,21294
6075,101521
5592,58846
2919,82746
3866,10329
4796,96685
5136,37094
4758,45380
3944,43056
4708,10093
3117,87364
2943,85251
6102,26073
1755,5138
5957,26268
2781,10092
6346,24703
7300,104926
5805,100518
2853,82259
7188,70916
3415,89154
2402,64127
7056,71017
2900,38388
2658,65339
2896,79406
4360,62271
2785,648
2718,5136
817,2781
649,2641
2737,2064
7149,88874
3863,632
4798,82047
2231,58184
3758,1340
4034,93099
6655,5209
336,31715
1956,4055
6355,5207
6530,54040
4135,70990
574,42825
2885,73068
6404,80075
1716,576
3353,15638
4450,27243
2342,915
3751,90881
2818,83649
6578,92352
3873,37975
7356,105085
5662,98445
5481,9369
256,23355
2939,48888
2031,74064
3472,45330
5940,82478
5799,9351
7112,102621
5196,39547
1731,6390
754,9485
4688,30778
2939,79143
4404,1228
5688,100057
2705,82374
6066,14801
6180,8705
2773,4652
2943,30921
6970,96287
4679,45237
1901,72593
2017,74028
5567,84980
5744,2056
1344,2634
1813,34085
5556,924
3838,91490
6087,33988
2769,82035
6313,70113
2516,20013
3923,64929
857,51504
2923,8705
5805,10710
3837,73031
6153,73167
2779,38545
787,10852
2879,36652
3235,84762
5136,2560
3771,91016
2470,58832
4599,57432
280,26046
2564,2293
3415,17070
5226,44028
4177,46089
5196,28259
203,17424
5970,632
2866,21555
6631,91709
2086,2057
7336,79438
5662,26466
1334,1969
2866,70353
3784,12513
5551,5089
1685,4247
5132,74411
5783,100397
3249,79686
5873,27220
3851,26430
6021,36931
2864,1055
2885,84626
1722,14821
6711,66795
3851,91587
5145,80864
1718,70098
7073,49512
5592,83150
6472,39899
2676,27350
1055,9817
3820,91339
3851,76414
3356,58464
5659,56956
5900,34074
7157,404
2781,621
6034,5766
2576,81217
3773,4566
4794,52272
7121,64643
2884,10627
3744,53783
5566,22977
6355,2786
5357,77301
6455,24891
4695,44217
2790,83310
4820,6912
3939,28709
4134,63981
2541,11398
2939,85699
6315,10859
1742,3959
1461,1065
2059,26131
2456,5177
7285,76860
5957,58989
4801,96819
3370,81770
2057,36321
6066,58700
3369,26359
3851,6924
6315,31744
4833,68638
7164,104630
5115,42862
3848,63609
6179,10710
3364,58912
2876,66256
4774,96179
6698,10319
3370,81152
5302,78758
2848,35320
741,48311
4796,1976
1103,31126
1725,54292
6922,1838
2652,31126
2650,65928
2943,77590
2928,76010
2787,38371
2347,62663
6153,69591
5859,91415
1461,66668
6355,77039
3928,8347
1329,8598
6627,103200
2440,28762
2770,28221
1662,69559
2451,611
7186,83514
2943,17287
3481,45110
2700,82236
3394,76482
2831,83804
1200,1065
2041,16215
6990,36654
1961,56898
4136,93624
6995,107
6051,58314
6268,73468
5077,80183
1444,24674
5046,10938
2748,30928
2787,20846
4447,21300
6665,88380
2741,4370
7113,64429
2722,57494
2932,31745
2773,82999
6459,19627
2735,6912
6063,29722
6768,1357
6268,10315
2147,632
4144,2791
7093,26327
2862,26085
3113,490
3806,5766
2552,36914
5163,65639
2266,2667
1995,26462
3772,4251
4812,96883
3888,91934
2685,82166
6348,74022
5266,85134
5287,21300
2941,85777
2470,79732
3902,26895
1721,70127
2808,20738
6434,85419
336,31706
5557,42663
2571,81072
6009,46116
5279,98693
2715,77741
2905,66286
2055,1853
525,41156
5546,84365
2329,5059
5690,85571
5657,78546
1759,17398
1487,2036
5528,490
6946,89022
3816,9059
5352,47901
2924,56920
5034,69889
4791,57707
2811,25258
2405,65447
2239,76519
2405,623
5754,84464
6126,62284
2943,85805
6291,91143
3873,7288
6324,38621
7000,73384
5930,69656
2658,67103
4136,1340
3923,9364
2760,26481
1710,2584
4450,2056
1995,13976
2415,10293
2787,23246
2744,82751
7112,12044
5551,4566
272,2786
2848,15205
5409,490
5962,100954
2766,1128
2826,68510
3839,42303
7280,83514
5652,13806
6404,82477
4700,37319
3154,69017
2900,83587
415,37081
6293,41273
1103,58689
1782,28303
4558,9235
3852,527
6293,2680
6421,82094
3862,27273
7232,58970
6352,20794
1847,26130
3496,11999
6010,63289
6485,94565
3870,91813
3370,76949
5963,96676
2768,37977
4739,76378
1951,72938
3396,77935
4000,26443
7007,1995
6432,11743
3944,611
4771,87412
6269,63065
3271,13965
2787,2786
4757,36914
4892,28709
1350,64530
2456,27262
764,49359
3838,14691
3384,82816
3774,69795
6412,1446
4180,4452
3777,46938
4995,4370
896,52128
3887,85398
7157,5209
2030,11000
2922,64429
2840,83034
5331,24789
3803,91071
1103,42304
7091,14807
5747,26185
2487,2056
1755,26166
2848,26224
2800,76612
1055,11743
2548,5505
7153,104613
2448,38327
2718,82582
6252,102132
2249,76649
2899,72648
2029,30870
6793,1048
2453,79505
2904,84936
3924,4566
6297,53978
6509,56923
6561,6369
4370,36658
7312,26478
7162,34087
7228,9815
3800,83288
5357,40431
5659,11787
1200,27468
3873,37143
6398,85737
5873,82078
1956,73146
2181,34015
5755,32497
2461,79643
2718,72444
2041,26334
2851,84090
2916,31126
3944,45198
741,48391
3863,91751
6430,57487
3356,6931
2848,73621
7093,49098
2541,30927
4792,16639
5357,35638
1731,70524
5580,81007
3257,88328
3498,490
1712,14566
2574,81110
3004,23119
2907,10393
5778,100376
6446,632
2447,79346
2398,17146
7093,84017
2238,4339
6324,52700
6346,6639
2579,2057
6056,74490
6652,39120
6407,82389
6290,73070
3157,32554
6190,65894
3196,83513
6440,60319
2934,85464
6128,87724
3799,77937
7225,26470
5500,66200
6578,74847
6787,27722
3372,88302
5749,36658
7340,58182
2694,71174
2329,52136
2941,56690
6931,58896
2830,30962
2404,78512
7228,54418
2793,83429
6544,52272
2726,14968
3857,26185
3861,37317
2284,4336
2153,24632
1694,7685
4792,49966
2864,1340
5641,74465
2787,69543
356,34108
3104,61546
6327,88939
2939,2707
2775,7451
2236,76365
7036,94210
5416,99143
2266,74418
2731,48422
6641,3809
7271,64070
2712,73097
2658,46511
2939,34773
5507,45309
4715,58699
3112,45694
7263,2082
3153,87650
3830,8601
6173,2094
2943,25093
5285,78661
3755,90908
1722,70165
5996,16232
2926,26291
2712,51181
1738,24746
3183,87799
3410,89127
2279,76932
2840,1340
1131,38327
2430,78670
4695,64986
4558,13621
4803,65737
5790,697
1444,66204
730,45296
5945,100881
5788,100436
2714,82528
1736,70591
3262,48213
5206,2634
2237,76390
6629,68946
407,8341
6416,46522
649,45262
7043,85194
2784,2081
3855,35162
2889,78068
6250,633
1738,70706
7121,104541
2831,22977
5091,1063
2774,23256
2461,12049
3823,26461
3177,8194
2223,74852
5823,70968
5909,27350
7101,66195
2005,1996
272,26162
2412,19683
6659,27235
5499,99356
5658,89405
7211,21422
2571,4850
1746,41684
234,19665
1516,14816
6301,73192
1131,60197
2940,26222
1686,38416
3851,58481
4123,25028
6536,51500
6683,13965
2690,82248
2869,26238
2896,84785
280,578
2740,82724
935,2584
2361,77931
6084,101565
2818,20013
6085,50638
7060,81009
2939,73180
4829,634
5786,14442
5949,23212
436,11738
2432,26274
3823,23081
336,31583
4692,72515
6803,31126
1444,66266
6945,40636
4776,91757
2801,21638
6035,67245
6011,85538
1346,19057
2866,84288
1337,7451
1744,33994
7356,60744
6310,102274
5078,84045
5163,74988
4795,5059
6430,84418
2926,40535
673,45644
6973,21270
2394,78406
3164,42648
4404,10133
1704,490
2939,85518
3854,56409
7117,38327
3946,23120
3970,92597
2403,1069
6531,45308
7327,68910
1795,56669
1732,17572
4330,94453
2547,80915
2645,61557
5983,81071
6335,73067
2941,53242
2779,74197
2448,79432
4931,29621
2845,7739
2744,63307
3944,40030
7113,83668
330,30918
5198,66188
5584,76614
3373,4952
2344,2025
3007,55560
6189,26265
6189,73182
6619,697
6209,16915
7112,79105
2712,727
7340,82487
6980,58950
3873,58855
5946,1817
6344,10897
6092,26386
3498,14803
2800,16661
5916,100828
3945,66975
5749,79152
2412,78697
4037,93124
2827,26536
574,42824
1103,58863
5038,16640
5707,14308
7073,12692
3826,63309
6999,25082
4491,38388
2353,77793
4323,66177
2050,27568
5408,99104
3116,2739
1055,57463
5122,57381
4417,36613
3366,88911
6373,24774
1444,21294
2164,9851
6458,64312
3807,35613
2237,76383
6779,14999
1662,69596
7121,42304
3040,1446
5662,58970
1227,5664
6319,84509
3851,22009
2937,2056
5754,100265
1348,5136
5432,5258
6137,41078
2939,73174
7309,27214
5133,98153
2800,83505
7100,76534
2040,70524
2412,70131
5641,86347
2701,1996
2943,15012
5563,51799
1444,53656
4947,63028
2939,85567
5978,16639
2086,74829
3730,632
6228,7451
1444,2634
6649,636
6161,49763
2939,6561
3951,92493
7332,27779
3910,7182
7112,89157
5380,10392
741,5311
3779,13990
1744,2584
1620,26097
1959,73287
6244,19631
6519,2113
2443,8354
6285,33045
5217,17464
4166,39971
5856,34080
3768,48413
2470,79127
356,34012
4801,83283
2880,1982
6382,6891
2444,70158
5988,101164
1729,63224
1956,73037
6309,2621
6972,104060
2431,27587
6859,12496
1055,15012
1055,57453
1714,2739
6021,31477
6560,12037
1444,31636
4027,8227
2694,27730
3736,90824
7112,100485
2787,28216
5731,63635
3185,82183
2565,1113
5557,5478
3928,11780
4796,23115
4703,95929
3928,20850
3873,38848
5733,74465
6324,102305
166,12828
3387,76034
2018,56369
5254,6912
1227,61937
2790,83311
2159,14799
2766,15528
6992,12821
2819,2791
2448,66905
7364,65894
3826,4370
2923,2056
4765,20794
2017,74021
2583,77581
3153,28443
6153,101855
5270,26164
3004,1128
4991,96952
5510,57473
6103,68270
5714,81186
5641,9507
3170,17013
2906,43092
2334,14320
2652,16248
5118,21806
4801,27574
6153,54333
1813,11960
5500,72053
4164,62276
2658,81910
272,4353
6333,71095
3101,2781
4357,6939
6978,90569
2787,83266
5041,4097
3790,12100
5788,100430
2430,76550
5970,36947
2412,2750
3157,34457
3950,92459
730,30946
5823,12539
7116,58913
2878,632
5574,99545
234,19573
2443,15704
1991,58853
787,30912
3896,2680
3849,23276
7181,104651
5435,10710
5778,7812
7237,26077
4704,53224
1103,58852
4038,85240
2917,3427
5954,100925
4777,8933
5646,63181
4715,2946
2939,49114
933,49245
5969,75443
5357,76646
272,26241
4029,84405
5652,99801
6695,37307
1985,73576
2877,70810
2923,85259
2705,50109
5594,54284
272,26458
6582,26483
6464,7872
3372,8354
6364,82604
6479,18664
3873,1837
2448,73249
234,19636
3907,75543
2689,41143
7281,26351
4144,35204
5557,91773
6673,308
2889,2056
2054,2106
5121,27273
6011,46289
7228,17147
5862,5160
2791,27608
1586,55388
3949,62292
2575,27260
2412,66799
4776,96574
2790,8598
2740,26100
6550,585
2654,4370
2577,15197
1519,31630
407,36582
3367,37208
3863,63849
4164,2739
5967,97522
415,1340
1738,24701
750,23246
5557,83265
7124,1959
2730,82676
2791,63883
5642,63731
2658,26277
330,30502
6404,88198
2923,42316
4801,24659
3416,21244
2866,44722
3773,12418
6695,74237
127,12538
5316,21302
7097,28538
1291,17154
6030,83986
4706,43513
6854,19686
4157,82527
7318,46522
3944,5842
6769,36652
2945,5161
6502,31721
4741,19627
7297,102901
5963,83341
2455,1889
2282,67902
2718,2084
2541,63307
6275,42911
5755,79111
7112,78541
3169,87738
7310,4237
2694,64120
5568,37145
649,528
1757,48574
2358,2741
3167,9369
2749,10842
4058,13780
3869,83986
6153,30819
2801,31663
5365,98960
2700,7294
7130,30876
2238,2781
6516,8579
7210,104717
2932,34670
1894,11000
5335,21243
4733,96358
6036,101347
6380,14582
4773,5197
6264,2056
2709,26169
6102,10229
3764,11787
5576,5221
2574,24714
1103,57504
2455,79546
4796,96708
6918,7979
2771,82947
127,12507
2939,85547
6308,45359
3938,58950
7226,95895
5157,14357
2920,26281
1795,71356
6036,80942
2729,528
2877,44181
4694,54130
2685,65293
4967,5395
6159,99207
2002,15965
1347,45019
3135,73060
3097,82547
3928,26269
1763,52666
5632,65343
4714,51583
6846,24645
3943,92345
2095,74966
7150,104600
1636,26213
3381,26369
272,26092
3951,73137
2927,2004
4822,64219
7157,35311
3894,36661
2869,76793
6515,7585
6654,2584
649,45258
5032,97782
522,40919
7182,40541
2676,42282
4741,14489
2547,655
5895,7508
3167,26620
2451,23083
2032,9242
6184,84695
5115,2791
2916,27915
2681,10287
5755,96683
6131,510
4967,19651
3116,10647
203,17398
6256,71417
4492,12482
6014,73186
4600,56686
6813,74510
2237,63285
2375,47404
4800,12100
2847,61866
2850,84084
6075,31721
2882,68926
2683,70810
2050,16683
6411,5206
4727,19596
2712,4336
2889,42984
2666,26123
2682,6372
4719,33724
1585,40789
6399,58944
3923,34652
6128,36345
6097,10710
7323,2056
1618,28343
4180,14871
2464,26359
3913,27606
1385,65085
2876,14724
4449,58930
7002,87166
5996,74119
3858,85353
6424,102634
6135,50524
4801,60916
3838,63045
4036,93120
5833,15012
2698,56893
3945,77614
1710,19359
7112,104460
574,43036
272,19999
2453,27258
5737,38051
5490,11172
2279,76506
2923,85273
3701,66279
6784,65285
2771,12187
2860,21256
3813,91298
3932,614
2923,26270
3138,20031
3921,41078
2848,58921
3790,937
2939,2081
194,16658
6618,11787
2825,83707
2090,74902
1334,20817
3913,38510
2895,18961
6085,45260
1731,70521
4407,26260
7210,94518
2887,14083
3120,50831
2368,47802
5687,82871
5936,25993
4025,62815
5654,99813
7340,42320
2889,84697
6465,102764
127,700
3863,17515
4028,26083
2820,26316
6348,11787
6334,42073
5561,12049
4027,2793
2432,38388
5509,7011
2913,85076
5233,98573
3814,51418
6065,14361
2843,8029
6476,102792
4958,3587
5153,49003
1686,17456
3931,2797
4867,8371
4809,37005
7088,22839
6153,101822
3866,21299
2889,21299
3859,5311
7097,87667
3939,14801
1704,20682
2815,45309
3693,90565
5963,101010
2941,26316
7262,2621
2487,57432
2056,30840
7323,79430
6561,83654
6471,91279
6372,85188
5563,42873
5365,81239
2449,1959
6166,7657
2876,34396
857,37850
2541,26895
2908,24212
2828,83771
7364,76944
1055,2584
2922,79448
4947,97471
4845,89067
6297,7153
2057,74525
6409,31669
6518,23246
407,1069
1029,1065
5105,14816
4586,31492
4329,94451
272,26095
5648,92348
7093,21254
6622,51830
7346,28728
7349,25346
2939,45743
5999,79153
3732,4355
2939,85685
2943,61690
4708,4566
4330,24672
1704,37101
5415,16499
2884,2056
4167,93753
2889,1943
3834,88380
4027,66728
6803,103555
3921,87252
2838,69808
2157,23276
3180,43091
2279,76917
3837,91458
4320,35298
4358,33045
4593,6737
5109,30970
3399,1340
4754,51012
5557,45279
3877,26297
2415,15211
7371,63312
2787,4644
280,3573
5835,63883
6254,35384
6980,7275
