user,item
6495,59329
2749,60762
327,29556
5831,99433
3692,28728
6014,65153
4776,6890
3097,2634
3168,53804
1012,55921
995,8560
1546,44412
356,8715
2011,66828
832,28762
5498,99354
2923,74421
101,8047
2847,26302
419,5539
3186,17516
4801,96778
1232,20834
5093,97976
5498,27532
1686,8696
4309,42804
4758,96504
963,54328
5963,89494
6,1067
1114,9497
2552,6372
268,18152
3144,2634
1120,60078
3946,74826
327,29625
750,569
5804,37416
6739,12531
4030,28189
5952,91846
6098,16655
6019,23216
1996,23295
355,33130
1387,12049
1999,71938
1306,13962
179,2174
1095,58433
2541,2587
1455,46058
571,1340
524,6721
1232,1780
2699,2584
836,3959
3190,87853
4797,96729
73,8970
4435,4151
5043,97820
3013,75754
422,37409
1379,25248
4484,12472
3129,18935
5662,26451
2166,75507
3720,90767
2453,14144
2272,32059
1006,55566
6325,97473
3685,90474
9,2038
3587,90026
271,25431
6931,46289
1811,69755
6690,103311
4487,87355
1436,65974
515,40801
60,7000
111,11427
50,6785
775,40137
9,2053
3696,90621
2111,18693
330,30350
1381,2667
723,47464
2525,48681
1255,62519
4455,37654
898,9364
3918,53184
1120,59679
1680,4846
3120,10846
2156,632
574,42871
272,14813
3514,13931
1040,56854
903,52544
2557,26089
327,29472
5091,5203
2249,76623
135,13384
6194,102022
2685,82160
0,692
338,31767
942,2800
4151,93678
232,7642
983,54927
1441,59546
376,35070
910,37264
33,4899
3364,62091
1055,44223
3276,41981
6894,66974
330,9234
4309,94377
937,53838
108,11126
1823,6627
728,47860
6146,101012
3652,44041
1331,64185
46,5859
3305,490
1755,70888
861,51605
2932,34134
2955,15398
222,18125
1487,615
1350,64504
2448,43098
0,231
1548,38512
480,22247
2726,4055
3569,8341
6617,45867
8,1573
554,20392
4268,4566
4987,49440
3231,81406
64,4783
3201,87974
3944,79116
6899,5272
255,22474
6476,19647
1991,73670
1789,61648
376,15477
1378,645
3233,17137
254,1085
6297,42317
2645,29723
2943,29715
1197,61488
4542,57377
1941,4822
6443,73031
2087,23160
3612,90160
2712,23322
750,48324
352,27781
17,3789
2086,49098
4973,9364
5224,9364
5180,24585
860,360
749,48618
4277,49438
2773,2741
1222,61786
135,12901
1559,44976
2834,66220
5279,27291
7113,85589
921,1830
3486,27582
3569,21293
720,46987
4171,68071
1506,4052
681,45872
5790,9851
5410,6615
1557,67927
67,8619
3855,91614
750,48812
327,29572
2575,81192
5040,68815
6494,10897
197,16419
815,654
3737,63925
7233,1826
6812,21307
5045,15681
376,6650
20,4058
46,6496
1567,68092
5963,77992
877,16674
2030,74183
1400,65306
217,6026
638,19686
933,53752
274,26555
82,9519
4716,47902
824,2767
1344,5302
5755,4810
2478,79845
46,6505
242,438
3830,37042
2933,58940
5631,31166
6962,36665
4705,24746
3910,83320
3493,2180
5433,51851
3755,76431
440,33768
2280,76980
64,7976
741,48292
130,6610
650,2879
7326,10657
3784,1340
1050,57300
4263,51135
214,17804
3986,92722
914,7420
2249,49500
1712,12072
6096,40131
3588,90034
3300,8683
7113,104514
271,25762
46,6493
6404,7579
5754,96803
5924,36931
2747,12029
6790,92203
3153,6754
2096,13033
2623,10525
2526,44088
6859,103721
4029,1131
6153,79045
601,5015
4688,9144
1755,70855
135,10247
3743,12692
2923,26384
4664,92280
754,6401
6746,1122
681,44296
4005,490
2920,36353
6184,23253
5360,36603
1048,30954
2577,26044
5667,71188
2082,2802
7130,42312
1567,46682
2881,44505
952,54087
584,38300
3235,78785
4307,79768
2773,64005
5500,45334
5499,26281
3348,4078
1869,18020
2933,26283
2380,78160
332,2926
5023,97753
3827,91385
1055,57494
406,1465
2329,37294
327,14163
708,25853
1342,64415
1284,63388
1114,45726
4685,27534
3427,37631
3944,42316
4070,93303
3236,88232
2862,43002
2943,26479
12,2361
2630,29262
1585,68288
6220,63015
3369,51584
6508,83514
7157,35421
800,50361
2423,7913
1283,4369
2082,34747
1444,66202
5621,6390
1401,8640
272,12482
2574,81173
582,43602
1467,66743
626,2041
480,39775
5662,17456
5592,85334
289,27555
355,33306
1278,63257
2412,78771
6578,31126
2843,17515
4037,66820
447,2741
1869,15574
1478,66860
73,8992
6269,17159
267,25296
1576,16283
5787,11144
3826,78747
6747,103432
1084,6807
6859,43098
3376,45813
260,24878
582,43616
7123,45578
1444,5166
236,19931
4045,23335
2019,64397
3851,27581
2548,32578
6442,97283
2847,21289
1603,67309
305,9658
4483,87350
343,315
6404,58357
495,40284
4373,33585
291,17204
1175,6833
3303,88553
4349,78626
1662,43091
46,6432
177,15237
1444,5162
5517,2070
1927,67281
480,39793
242,6071
6255,1952
259,6931
1091,58215
8,1605
1120,59566
1722,59564
6148,101680
2848,19651
211,575
1553,27970
412,36824
1710,69843
2732,32823
1666,2789
5960,31709
864,38023
3870,74067
3,927
1143,60606
1985,73516
3800,78443
3020,86424
7358,54334
2120,4094
336,1898
1736,67303
128,12575
3258,88343
1741,8587
4508,95380
428,1744
217,17889
2566,81019
3441,64553
7099,79116
2704,82316
512,15190
1480,20798
1444,45325
2847,84014
15,3457
3496,2741
1915,72691
394,8354
232,7372
2874,42808
191,2133
2889,74960
453,12084
576,43131
1018,9749
681,8150
1369,4296
5407,600
4008,56427
1152,60742
4706,96242
5187,635
750,496
2923,26109
1329,17712
3420,89183
5575,1889
2220,2007
2899,84871
1459,42648
6153,101891
1457,66528
306,22426
2086,2004
4413,490
571,10582
1589,68373
230,18720
356,27253
44,3626
1988,20205
205,17485
4796,92331
1712,8371
134,12805
2571,43955
1625,68802
4139,93633
2682,65223
438,38139
776,1837
114,11364
465,38890
6441,65885
906,23022
1012,55718
1559,6824
4835,40431
7207,91063
3764,10842
5005,45866
1090,8323
1640,4857
1299,63707
167,14895
7239,78754
2775,2790
3235,25255
3776,66662
6021,8871
107,11102
1743,70750
6296,86152
6079,58799
2492,80176
837,50980
2713,26125
6906,74326
902,31777
392,35713
232,19164
3142,5151
1936,72819
321,29291
2443,79297
2206,64803
2574,51289
6397,102515
454,19516
1506,11471
1277,61947
1215,291
1704,10466
5264,37327
7112,83505
6509,58581
2430,42961
2685,82163
3042,4291
1959,5199
3356,58577
5622,46054
799,44230
236,19854
97,10554
2203,75817
3507,65165
6713,95682
1103,58837
126,12259
281,27279
5058,88306
619,23196
2612,81438
5224,41689
5997,52925
435,26471
4582,79138
6928,103929
5743,100211
578,12635
3985,10982
4593,33028
1847,72150
255,22480
6992,36658
3825,8705
4705,83959
688,45942
342,906
2923,61889
3220,76977
308,11971
2661,9364
451,38553
429,37644
5970,9723
64,7497
2773,634
5581,73769
2939,24728
5385,83991
564,17996
36,5311
1176,61114
125,12239
2114,75161
2732,8886
420,37361
67,8604
5755,5843
527,39614
792,38320
4741,21290
2574,81135
46,6281
1663,69601
3737,90841
245,21202
7093,5688
2448,61431
356,33872
1457,66464
1031,56711
2718,82592
4367,42912
1140,37005
6424,101315
272,10851
426,363
3362,88849
135,13364
2031,3587
4619,62325
2442,26916
7168,100123
2681,24816
6419,79696
2332,77609
645,45102
3211,12482
64,7845
3729,82879
31,4689
2279,26462
7112,23251
2823,50364
2541,35194
6455,28216
288,27546
1755,70878
889,51996
5659,23233
1271,62953
5091,97971
4850,97102
110,11287
7000,100787
1095,32657
381,4296
342,17043
6612,17159
5122,27687
265,25182
6236,40559
4607,47850
4287,94240
6404,19170
7021,7331
736,47978
238,20209
1442,5833
4183,26590
336,23196
2681,12513
218,621
3216,88127
342,32144
905,52602
4865,97169
6158,11454
2574,733
5557,74471
7162,73053
89,9870
720,33603
750,8890
697,35626
6393,63632
64,7946
382,4370
2939,616
196,14723
356,34059
2287,77030
696,46162
916,10056
578,8311
2851,19647
29,4551
750,23019
2443,26330
1265,1034
2668,3892
75,9295
2940,85734
2712,76095
4900,3802
6201,24945
3758,5221
1166,60903
3151,86972
4997,2046
411,36737
4459,59321
964,54337
48,2565
4136,26385
1041,56904
1521,67441
468,39075
2837,54418
2479,53024
1095,15853
574,42996
1466,12458
1265,39047
2412,37202
6046,101397
4128,93599
6791,83982
1276,34215
1176,36927
945,7977
1575,68206
1103,38327
2024,67674
7293,104912
1089,4091
5276,31126
342,32019
7030,83666
7300,75918
3030,86532
1182,59168
1103,58922
3249,7314
2939,73383
6561,26277
4574,87654
7210,14842
5987,18612
1260,24966
411,36761
959,1513
363,20202
2456,5311
3085,19627
1718,38567
2736,82705
4506,82434
371,23344
1344,9584
1758,70949
6424,15995
7310,1954
2224,17823
3683,22949
1951,64429
6051,101417
4034,1807
2891,82458
2574,632
2838,83867
645,45059
574,42899
1197,61491
6861,15056
1662,69314
696,46184
4413,66810
802,11000
3561,39986
7362,66213
3853,82755
5625,99695
6859,1995
2806,52266
3647,15396
5963,101053
4177,46121
1518,51037
1770,71038
2238,40378
6153,3885
857,47894
4837,66265
6842,88874
417,2072
63,4832
304,28519
6087,53811
5263,16406
1468,8858
221,2588
2048,5258
6820,99098
1232,62198
592,43953
1120,59747
5963,101054
2807,26281
2181,11030
2902,34270
4865,97160
5842,73031
1569,13688
6088,43052
3410,36631
636,44853
2343,77722
397,16202
7121,104543
601,5125
2022,1889
7358,71817
233,607
1725,2766
2900,65620
2080,2766
2545,23288
7249,14368
970,8414
933,53699
2657,79346
2074,74690
3362,38371
5971,64449
2685,24672
5173,28025
1334,52828
2390,78285
4006,92886
2685,82172
318,29156
3039,86710
1847,16377
6594,53860
3884,91923
5109,39675
1351,64581
1585,52527
2876,26369
1195,48831
259,24670
1714,8320
3951,73249
234,19492
2099,9293
310,4569
1374,27238
2832,11113
3406,26281
4037,61877
2784,19631
1792,29648
1055,26234
342,32059
7113,78785
902,25205
922,53268
5938,8371
336,31415
109,11188
129,12640
6009,50414
1107,59107
7346,84967
3839,67155
2826,4060
2013,20205
6941,51137
237,20051
3970,83060
2939,85598
4154,490
330,30314
4655,95976
482,3066
2080,6912
5754,84006
1852,32677
255,22710
4136,93627
720,7095
234,19480
287,17852
1755,70887
1658,69154
4098,11149
6987,15206
1956,73246
346,14602
2721,82604
127,12540
4069,93298
3793,69351
5557,84140
2570,81065
71,8796
4738,31745
1021,56227
68,702
2057,74501
2448,79403
272,26002
6714,16616
713,46658
392,35994
6883,64072
246,21427
5244,98597
3887,91932
1132,6670
258,24572
7305,104939
3920,28762
6865,735
849,44218
914,15256
2803,70935
272,26271
2778,83055
1223,61833
4622,79295
247,21499
2061,74561
529,41276
5640,45556
1114,59289
5377,2741
4512,26119
1349,64470
3363,4849
1461,65035
4012,92941
3249,65737
6263,51571
1009,55631
4007,11955
1782,576
2463,41460
1037,56819
2604,14997
1873,60432
2757,82843
2939,38327
776,49696
2343,77728
167,14864
681,45904
1553,1779
7068,104364
2517,51493
6767,16419
45,5715
2609,81420
6236,83877
1286,46124
486,2371
2871,45339
2609,27985
187,15684
271,25501
316,9859
4796,96724
5860,72252
5042,97818
2220,76056
2573,2049
6412,38327
89,9713
692,12265
1733,6754
1089,55578
3042,38040
39,5458
1103,57707
2834,83847
578,15679
3271,64588
3849,37345
753,7971
1336,2739
2805,83560
5910,41024
739,31898
5449,27828
6076,101531
7082,76646
1095,58469
4801,26130
534,1964
6184,41189
4374,29761
5368,29044
1385,65124
304,28404
342,32303
3207,388
3873,84712
355,33667
234,19684
756,32640
4016,92969
6259,42071
2003,26331
435,37940
2522,71333
1588,15586
4566,4063
976,54820
917,53170
5307,1967
3048,86836
0,492
591,41306
4033,56124
64,463
1541,67686
6543,58746
6583,81817
1029,56586
5852,100672
5109,98075
6345,102357
15,3285
560,42237
46,6586
1084,521
184,15524
6540,102992
3152,1113
5041,12049
4727,85047
6404,70330
766,28014
231,19051
1469,66770
46,6446
2889,84685
2876,1965
750,48811
2908,60747
1274,63109
5928,24714
255,22498
7210,53792
150,14227
2926,24672
274,2790
2505,37042
6742,75363
2876,11144
903,52558
2292,77064
3856,43010
356,33945
2506,80292
195,3561
1162,1069
2012,2739
411,36787
3092,10985
279,27111
740,48237
1283,63371
5658,44958
2022,13750
1272,63034
4353,94612
355,33522
6111,70816
238,5256
5206,34663
582,8200
3157,79154
667,533
2152,39674
355,3875
2917,85137
670,45577
5411,14781
1401,14481
931,48726
2434,58857
292,27836
1469,66762
571,1045
2863,34670
268,25336
720,47121
2272,63439
2356,5085
944,30602
5140,98206
655,1113
6579,23293
4464,16246
852,51230
1447,58066
523,40951
6923,64973
282,14955
2625,40989
4385,23134
6236,632
308,28799
1599,1340
857,21558
2785,21137
3791,76536
2835,26393
3838,26478
3115,70878
745,6154
952,5221
302,28319
4053,3394
336,31409
5836,100628
2840,14724
1325,64063
766,7657
5735,46028
6184,618
1662,69276
355,25238
5714,91279
64,4817
3393,28339
3656,29164
4828,96940
56,1724
1232,36956
2783,83132
1731,14580
2545,5638
256,11149
6894,63961
6311,2728
247,21519
7370,105110
2161,75451
6404,15156
907,52667
7228,9282
46,534
6767,4369
330,30405
4967,19570
258,23452
2887,26427
5962,82507
6582,31726
2780,34969
2239,17008
7316,73893
3180,632
1369,16424
5411,8470
2705,38112
2939,65794
1409,9258
5333,490
4692,56046
4577,14368
838,50991
1491,18252
3930,26298
1461,66657
5545,78722
410,7026
4125,26254
879,15211
2492,18610
578,43222
5290,2091
5020,75664
2315,14629
5094,64937
6197,10647
2525,80512
909,6597
2380,49825
2147,21246
1187,61263
4167,621
6677,25947
3100,37321
5081,9814
1225,17321
15,1892
2943,85808
128,7271
650,4570
1027,56416
2279,76950
2185,75718
4947,89840
2381,78210
6820,103604
6172,99169
6468,45300
2103,25866
6053,34773
482,39934
1443,14269
5662,12046
2469,11870
1469,66778
1288,63511
6498,90918
3552,70227
1369,2667
256,18501
4678,96062
1031,56717
2152,45287
64,7575
6087,71331
541,36242
5682,8874
1792,71280
330,30449
874,14629
1114,59247
4874,16617
947,54028
2210,75207
3778,9098
1262,16985
14,2683
4005,80906
1407,65550
5056,97870
6542,56936
3472,53820
1315,63906
468,37978
0,638
1755,70884
457,4296
2442,632
3074,6912
249,21865
4618,95814
2412,55476
2618,15467
1481,1063
3894,21299
100,10773
1120,59686
718,3511
1718,31548
2394,78425
327,29697
3252,88312
1597,68446
510,40681
3932,24676
1158,60795
4069,2056
2506,19009
4012,42927
4550,4828
271,20682
3082,26163
3154,78945
720,47092
4762,74197
375,34746
7036,104241
399,36380
1036,56804
1120,60021
15,2101
4643,95905
1569,6556
5860,98961
3838,91496
886,51907
7110,3676
368,34352
330,30066
2471,33038
2415,78850
5978,101115
5958,8579
1883,63198
3764,14854
4141,86143
216,17838
3839,23354
2224,76209
1292,42180
5501,45290
2833,83822
195,16728
4781,96617
5501,26328
2156,25264
2762,45345
745,48470
3337,21820
60,7076
6153,21296
550,9864
4508,8345
1752,654
3189,2056
563,26298
1260,54282
2705,73009
254,22383
259,9144
2261,31691
2949,85892
306,28625
3857,66268
6008,11743
2621,3527
1518,7172
1496,8247
232,19108
2017,12049
3152,2804
2412,59526
2456,6951
6781,31685
414,36930
389,35495
3398,14481
115,11661
193,10045
433,4221
4750,26334
2907,55631
1851,593
4965,23293
239,4370
2318,8579
1043,5178
3851,1128
4445,9429
2084,2741
253,22317
2785,4369
6673,26400
4460,45446
1029,56588
6921,89165
4000,92851
2825,83700
921,53196
4677,31482
4401,76284
1725,65113
643,44980
3346,4567
4801,12116
1232,2056
2930,15237
7112,79699
4414,94895
281,10000
419,37313
6762,7148
910,39439
247,21600
3327,69045
6153,9351
764,49349
2158,24716
3467,89383
437,1340
271,25687
1541,67663
2820,57975
962,54320
6827,7011
1877,72320
195,16796
1410,7580
2479,37498
2923,39760
242,7956
2525,6984
242,7043
2430,79074
4054,1943
3569,16617
764,11830
2579,33669
935,8967
2784,83153
745,48556
3230,85185
1190,61313
3560,27361
4835,2056
3764,1055
572,11571
480,39735
2375,984
4852,97114
160,14533
3901,79314
234,19423
2505,2707
3364,15056
764,49267
2381,78184
6846,103674
6515,7673
480,39789
5850,87789
537,41686
3307,79468
7108,89161
3387,89025
4449,15310
2425,23286
1232,1819
5590,74734
3718,35204
2284,20846
3599,1778
682,45909
243,3671
2574,81119
4345,58132
382,3869
1901,5446
5984,101133
95,10249
2238,16617
6153,101832
1170,14798
5031,72501
5970,10822
307,28671
2377,78051
416,13769
3203,87988
2880,84554
2667,24354
3806,23168
200,17193
2344,60613
287,21646
4758,58830
3818,67181
342,32114
1082,34
219,17973
5543,23680
619,23019
672,45631
751,48903
426,22895
5331,3671
3235,79108
6983,10710
2781,83112
1608,68540
2866,84291
345,32579
523,40941
1694,8882
1382,52951
181,15322
330,19049
2246,63875
418,37226
7327,31538
2436,78766
952,3903
385,8341
308,28804
1500,67154
160,14527
390,35547
853,51286
2750,82823
3027,2739
4145,20366
1132,10762
712,46612
578,24659
2454,79528
2378,29846
90,9992
888,4369
140,13788
2825,5311
206,17508
60,6958
1840,72088
3851,12462
449,38518
6168,101922
1343,12484
2828,78583
4170,67141
182,15374
1120,14510
634,9154
3300,983
376,27848
6846,58323
7248,67161
4743,14014
2529,80734
193,16154
2943,31721
2660,34027
5158,98306
2862,84181
6088,12037
1078,57843
202,17260
5317,59321
6153,12700
4372,94693
6870,5843
296,27994
776,3984
3932,26136
6535,68086
140,13784
2886,83540
945,7899
2714,82514
342,32254
6604,1128
62,7208
774,49563
1229,2788
297,28158
229,9033
219,17965
702,46305
3097,38741
6967,23123
1493,67003
2785,30770
489,40092
1012,7026
272,25838
2918,85174
3493,89520
1307,26232
3310,17926
272,26221
1416,65732
143,13977
857,17639
4204,27459
917,6885
7356,81386
2788,83294
1368,4847
578,43367
2626,81611
15,3541
232,19179
4940,70869
420,4087
6581,23251
2103,12472
1722,5126
1077,57818
2824,8860
6140,1840
6277,13806
4738,14442
754,49098
3800,23274
1587,2647
193,16301
397,36308
3869,44820
2405,31596
5090,97968
3740,19320
7015,62292
6523,87791
1437,46292
1718,37080
2017,2584
1516,2584
2355,6360
4028,28153
3951,92480
2168,22988
1721,70131
2809,51257
4874,97204
933,2049
342,24916
2487,80096
1999,14771
4608,4034
398,457
1519,67375
5203,54387
4899,23295
435,10234
4738,19161
2063,74596
2945,38609
4405,94843
892,52032
2787,68953
1200,27468
3646,72328
1170,16814
1041,27232
1688,36969
4898,61958
4387,94764
1424,65791
1898,72467
22,4133
5652,79073
4724,4546
1940,18685
2094,74949
4274,94181
6329,78441
323,29346
6019,34781
902,52365
2848,80108
97,10486
644,35398
6570,103084
495,24298
265,25193
7357,2056
5100,98049
4123,93552
2567,76657
5067,19161
376,34947
237,20098
6965,104017
720,15668
3448,26643
327,29549
64,7704
1550,67854
778,49757
2743,41114
2119,40551
3113,25304
7340,73035
280,6631
741,48369
664,22867
89,9802
2929,85403
1084,7818
2753,1113
2279,26382
21,4097
7229,94659
7265,24182
355,33588
1189,23146
4947,46517
2815,75352
1385,11779
4320,94443
4835,96977
311,28933
271,3865
1512,1113
256,22863
1544,67722
1618,36385
6050,24182
313,29012
2435,76646
3770,91001
4788,96635
6189,19136
5061,5217
1140,60482
1103,42925
1725,70319
18,3826
6088,53988
3360,2766
6255,1952
3945,56111
4917,12513
271,25484
1832,1065
1048,36527
7108,73855
2215,31245
5592,1995
5283,81765
2939,2739
1567,727
6561,56074
369,34409
2002,73847
5801,100472
6978,74421
4798,62270
3024,86478
356,14369
2368,77993
1435,700
95,7604
222,18180
3019,26298
342,32273
935,43910
1260,59876
2284,77002
1206,61627
368,21799
4737,12049
6917,10073
3923,46527
3851,23108
6723,93568
1265,62857
1103,27232
2385,4369
2051,455
2392,2342
1103,1964
3390,47960
3737,44959
626,25922
2781,69795
5595,119
392,26555
854,44758
6088,95896
781,49798
3042,8435
1951,60757
1441,66049
105,11010
3860,85292
234,19559
2574,1943
1687,45880
745,48558
15,3075
5506,58847
3829,58873
1697,26445
6527,70335
2430,79054
4534,73769
1084,58045
5954,100928
1546,7639
3919,27197
540,4430
6929,59112
2054,2584
203,17385
3926,5311
3915,92192
1414,65718
301,28246
6407,34708
692,46004
1866,34907
1371,1302
3475,71779
1174,4339
3,947
857,46058
355,33296
1282,45589
193,15716
3785,31630
2869,8349
2238,5664
634,11980
5823,85199
6501,99645
5754,1919
3845,633
3826,10052
2912,2078
4620,73378
4296,94277
5018,31535
2529,80746
723,20752
5810,33627
392,36122
2441,65886
1451,5211
2712,51577
1021,18695
7056,56843
3790,87550
330,30497
1114,7713
2592,81302
1921,27849
5936,47889
3827,47705
137,13688
325,29363
2150,6745
736,1505
2046,1340
1663,27232
2939,11000
2030,74182
880,8579
168,14909
1546,67791
6265,84287
1407,65509
2412,17009
46,5773
1103,8598
711,34568
2889,2081
2562,23307
5801,100368
2869,84361
3150,57413
646,45112
2329,2791
2817,83637
2629,74251
1311,63818
128,12613
35,5242
7307,58847
330,26098
5854,76592
2462,79665
5347,8967
1915,40008
2378,76905
2241,76536
1110,59131
902,4025
2525,80637
1946,970
4425,36279
8,1365
256,7939
2876,14325
1012,7153
